ID,2-Class,3-Class,6-Class
1163588910020222976,OH,O,O
1149810449992601601,C,C,C
1139273805132718080,C,C,C
1161614001039663104,OH,H,RG
1155776521832947712,C,C,C
1117509557876555777,C,C,C
1153024380546480000,OH,O,O
1135950153976897539,C,C,C
1151972124594192385,C,C,C
1119922936360652800,OH,H,RG
1163872519247544321,OH,H,EH
1159121694809833472,C,C,C
1168295056899563520,C,C,C
1170464833705111552,C,C,C
1145701942712307713,OH,H,EH
1153374964168482817,C,C,C
1138233349489795072,C,C,C
1154093355820834817,C,C,C
1150133577713094657,C,C,C
1137109063718854657,OH,H,GH
1174413729896849408,C,C,C
1165257405317488640,C,C,C
1118564249905913856,C,C,C
1153070574060625920,OH,O,O
1157074300630917121,C,C,C
1154490366638223360,C,C,C
1154111316862361600,C,C,C
1168467264942813185,OH,H,EH
1120474527870398465,OH,O,O
1168669393552924672,C,C,C
1178366989321900032,OH,H,RG
1159614482655645698,C,C,C
1173926038763520001,OH,H,NH
1162346164697673728,C,C,C
1147845289665015810,OH,H,EH
1118280293708910594,C,C,C
1170463935377694721,C,C,C
1176874142806794241,OH,H,NH
1121558616048271366,C,C,C
1161769764550848512,C,C,C
1117381893916327936,C,C,C
1151603946932310017,C,C,C
1159595060402540544,C,C,C
1151236308272070657,C,C,C
1135327763219566593,C,C,C
1151637793598267392,C,C,C
1124383406043930626,OH,O,O
1146778688878514183,OH,H,NH
1140665917099167757,C,C,C
1163957547855941632,C,C,C
1147290559297531905,OH,H,GH
1139068352524161025,C,C,C
1152660859077967873,OH,H,NH
1166827888571822080,C,C,C
1148743863227551744,C,C,C
1133570079097008128,OH,O,O
1137452929370251266,C,C,C
1166819245511987200,C,C,C
1143668069904072704,C,C,C
1134933061207056385,OH,H,RG
1138702588180869120,C,C,C
1170025316376600577,C,C,C
1120447384398573568,C,C,C
1121914115633688576,C,C,C
1172983571465871360,OH,H,EH
1165691139757924354,OH,O,O
1145743146783050000,OH,O,O
1167172631197626370,C,C,C
1177512128091054080,C,C,C
1115388411089772544,C,C,C
1171908856953409536,C,C,C
1163594109208137728,C,C,C
1173910756380819457,OH,H,RG
1138564324795006976,C,C,C
1171899493706543104,C,C,C
1142038548197138432,C,C,C
1154837556325945345,OH,O,O
1115715484417232896,C,C,C
1128830933619105792,C,C,C
1139139909787234304,C,C,C
1141848100874702848,C,C,C
1133423430110535680,OH,H,RG
1150532828968423424,OH,H,NH
1139768988706234368,C,C,C
1145024473520902145,OH,H,EH
1154870063146655745,OH,O,O
1155432556793335808,C,C,C
1129515967434960897,C,C,C
1136775045324451840,OH,H,NH
1138214378845671424,C,C,C
1149473792172777472,OH,H,GH
1165742300254937089,OH,H,GH
1117545916746096640,OH,O,O
1163995417257873408,C,C,C
1139166128066969601,OH,O,O
1138523224764010503,C,C,C
1159223387924963328,C,C,C
1159866682711711744,C,C,C
1152762668094238720,C,C,C
1160970738645524480,C,C,C
1131589469604339712,OH,H,NH
1139683630513475584,C,C,C
1163770121711771648,C,C,C
1121378352907083779,C,C,C
1162150186875068416,OH,O,O
1117832720917385221,OH,H,RG
1139481062684405760,C,C,C
1137143583868366848,C,C,C
1144019079000444929,C,C,C
1160690076734709760,C,C,C
1130595125627899904,C,C,C
1173737275336929280,C,C,C
1155966542170841089,C,C,C
1139660154335617024,C,C,C
1120077863967969282,C,C,C
1165702830264659968,OH,O,O
1172252363899490304,OH,H,EH
1163671583703142400,OH,H,EH
1161327617255063559,C,C,C
1155548039634935808,C,C,C
1139294448809062401,C,C,C
1156217663158411265,OH,H,EH
1150760545102028802,OH,H,NH
1135334613461733376,C,C,C
1135305638018527232,C,C,C
1139293633834885121,C,C,C
1175697946161156103,OH,H,NH
1165411074344181761,C,C,C
1158846930769891329,C,C,C
1175159352581337089,C,C,C
1138933400268615681,C,C,C
1115400951312060417,C,C,C
1155252406126567425,C,C,C
1141162784635445248,C,C,C
1115028792035217408,C,C,C
1167021475800502272,OH,H,EH
1134871228110516225,OH,H,RG
1137850336574681090,C,C,C
1144376117782024197,C,C,C
1141028449517232129,OH,H,NH
1140373853186772992,C,C,C
1118573090265604096,C,C,C
1165406255164383233,C,C,C
1138002477360525312,OH,O,O
1166033786020225024,C,C,C
1136340407686709248,OH,O,O
1155627139917594624,C,C,C
1141129307508678662,OH,H,GH
1114966901229260800,C,C,C
1120379031524904960,C,C,C
1176585962731855874,OH,H,NH
1154179266088787969,C,C,C
1148724540136140801,C,C,C
1138120088576544770,OH,H,NH
1144372211274387458,C,C,C
1117932694833434624,C,C,C
1139238812763209728,OH,H,RG
1170414326567620608,C,C,C
1144018151203586051,C,C,C
1157073396066394112,C,C,C
1122763909641965568,C,C,C
1157398119908331520,OH,O,O
1167223863001997313,OH,H,RG
1118619978197024768,OH,H,EH
1154441140655087616,C,C,C
1162013177900666885,OH,H,EH
1118901964300083200,OH,H,EH
1153454198077493250,C,C,C
1138957290407636997,C,C,C
1162143310707867649,C,C,C
1152634749053263872,C,C,C
1115360521803444224,C,C,C
1137778995670540289,C,C,C
1154094228517150720,C,C,C
1139950520821583873,OH,H,NH
1144706009182679041,C,C,C
1128659691389763584,C,C,C
1144739792858615814,C,C,C
1157073541654863872,OH,H,EH
1166366010557050881,C,C,C
1154902457870430208,C,C,C
1168928095132356609,C,C,C
1152477595226783744,OH,H,EH
1125112233518862338,OH,H,RG
1126953096393969665,C,C,C
1169027804572409857,C,C,C
1126615903582420999,C,C,C
1150889426765176832,OH,H,GH
1130219894887333893,C,C,C
